Popularity_Bins,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
Popular_25-50,0.303,0.429,452755,0.428,0.532,1,0.161,-8.228,0,0.0475,87.837,4,0.267
Popular_25-50,0.581,0.632,277662,0.552,0.459,1,0.108,-8.355,1,0.0265,114.794,4,0.405
Popular_0-25,7.45E-06,0.813,124016,0.609,0.939,1,0.0557,-10.276,1,0.0587,120.007,4,0.715
Popular_0-25,0.0149,0.712,332301,0.829,0,1,0.122,-4.707,0,0.141,173.953,4,0.593
Popular_25-50,0.0375,0.703,205947,0.696,5.65E-06,0,0.274,-5.482,1,0.0529,121.969,4,0.366
Popular_0-25,0.185,0.849,256341,0.699,0.00118,4,0.0954,-5.193,0,0.0574,100.989,4,0.0778
Popular_0-25,0.104,0.691,193510,0.736,0,0,0.111,-4.993,1,0.0321,140.034,4,0.0395
Popular_0-25,0.0224,0.827,152862,0.658,0,6,0.0417,-3.846,1,0.0517,115.016,4,0.523
Popular_0-25,0.0027,0.791,201149,0.429,0,8,0.232,-5.604,1,0.0775,151.995,4,0.0951
Popular_0-25,0.0326,0.799,185200,0.325,3.53E-05,2,0.114,-9.91,1,0.506,157.966,4,0.233
Popular_0-25,0.0055,0.98,264001,0.713,0,5,0.106,-4.98,1,0.0468,125.03,4,0.67
Popular_0-25,0.0235,0.575,262494,0.982,0,10,0.0752,-2.941,0,0.11,123.046,4,0.372
Popular_0-25,0.000931,0.564,333937,0.969,9.40E-05,8,0.0799,-1.843,1,0.0814,94.018,4,0.72
Popular_0-25,0.00221,0.563,360552,0.955,0.00208,10,0.213,-3.959,0,0.053,122.002,4,0.345
Popular_0-25,0.00824,0.441,293922,0.95,0,1,0.112,-2.739,1,0.0705,184.914,4,0.667
Popular_0-25,0.00116,0.582,255291,0.971,7.53E-05,11,0.357,-3.672,0,0.0514,120.075,4,0.504
Popular_0-25,0.00437,0.614,224209,0.711,0,7,0.225,-7.145,1,0.306,90.467,4,0.25
Popular_0-25,0.0412,0.669,263343,0.809,0,6,0.378,-5.718,0,0.296,159.364,4,0.605
Popular_0-25,0.00468,0.829,232863,0.575,2.42E-06,8,0.17,-6.667,1,0.107,151.972,4,0.114
Popular_0-25,0.152,0.593,256000,0.675,2.35E-05,2,0.119,-5.655,0,0.133,104.948,4,0.224
Popular_25-50,0.00138,0.407,195493,0.912,1.47E-05,11,0.365,-3.017,0,0.129,107.995,4,0.304
Popular_25-50,0.00724,0.5,235760,0.884,2.94E-05,11,0.0522,-5.563,0,0.0498,154.996,4,0.52
Popular_25-50,0.0363,0.743,202760,0.667,0,11,0.0919,-4.393,0,0.0557,93.006,4,0.528
Popular_25-50,0.0591,0.642,182720,0.61,2.48E-06,11,0.097,-8.636,0,0.063,77.469,4,0.538
Popular_25-50,0.0672,0.453,176667,0.863,0,2,0.107,-6.239,1,0.0957,154.872,4,0.499
Popular_0-25,0.0862,0.75,182932,0.679,0,10,0.149,-5.294,0,0.111,125.983,4,0.345
Popular_25-50,0.00434,0.674,291702,0.717,0.000436,5,0.0388,-4.465,0,0.0651,93.982,4,0.504
Popular_25-50,0.00926,0.681,232984,0.822,0.135,5,0.114,-4.676,0,0.0394,123.975,4,0.441
Popular_25-50,0.0609,0.816,272422,0.488,0.153,5,0.0882,-8.695,0,0.191,125.03,4,0.103
Popular_25-50,0.00724,0.746,204000,0.758,0.0729,0,0.0418,-5.868,0,0.0376,120.003,4,0.421
Popular_25-50,0.00723,0.691,179792,0.717,0,1,0.0361,-8.319,0,0.0377,96.007,4,0.731
Popular_25-50,0.00675,0.683,197375,0.645,9.80E-06,6,0.323,-8.608,0,0.0504,90.039,4,0.503
Popular_25-50,0.0763,0.609,160500,0.588,0,1,0.368,-7.866,0,0.0441,100.007,4,0.421
Popular_0-25,0.0699,0.826,152690,0.453,0,10,0.102,-8.254,0,0.313,144.963,4,0.0511
Popular_0-25,0.0119,0.854,149774,0.475,0,2,0.309,-9.986,1,0.269,132.956,4,0.42
Popular_0-25,0.283,0.69,229221,0.545,0,9,0.481,-5.979,0,0.211,72.346,4,0.505
Popular_0-25,0.0531,0.726,194590,0.576,0,11,0.0713,-10.365,1,0.134,159.12,4,0.129
Popular_25-50,0.0042,0.85,202827,0.884,0.000868,4,0.107,-7.676,0,0.0563,109.983,4,0.552
Popular_25-50,0.145,0.768,185973,0.753,0.00368,0,0.0907,-5.905,1,0.12,94.977,4,0.729
Popular_25-50,0.132,0.844,184907,0.862,1.92E-05,4,0.066,-5.043,1,0.114,95.999,4,0.816
Popular_25-50,0.00211,0.822,207560,0.496,0,1,0.103,-10.792,1,0.22,98.016,4,0.379
Popular_25-50,0.0594,0.877,179253,0.779,3.65E-05,6,0.0656,-4.813,0,0.0794,95.009,4,0.961
Popular_25-50,0.0193,0.711,180000,0.737,0,8,0.0632,-5.144,1,0.101,172.066,4,0.44
Popular_25-50,0.438,0.824,202120,0.799,0,4,0.121,-4.426,1,0.183,94.979,4,0.882
Popular_25-50,0.223,0.905,123840,0.806,0,2,0.0604,-4.193,1,0.133,96.041,4,0.574
Popular_25-50,0.0912,0.795,186867,0.891,0,0,0.332,-4.124,1,0.189,95.031,4,0.384
Popular_25-50,0.201,0.694,162787,0.734,2.55E-06,11,0.0628,-6.976,0,0.353,106.924,4,0.508
Popular_25-50,0.192,0.862,184293,0.845,0,8,0.202,-4.329,0,0.145,94.997,4,0.698
Popular_25-50,0.725,0.803,241320,0.624,1.41E-06,0,0.125,-5.715,0,0.234,92.997,4,0.599
Popular_0-25,0.0239,0.58,220567,0.869,1.96E-05,3,0.091,-4.286,1,0.0438,149.939,3,0.129
Popular_0-25,0.247,0.374,29747,0.0103,0.907,0,0.148,-18.869,1,0.0434,97.567,5,0
Popular_0-25,0.0195,0.524,192245,0.709,0,4,0.0776,-4.034,0,0.254,97.63,4,0.315
Popular_25-50,0.00559,0.774,225333,0.893,0.000669,2,0.0542,-3.73,1,0.0536,101.998,4,0.501
Popular_25-50,0.00436,0.799,169693,0.823,0.000315,2,0.0994,-5.208,1,0.111,105.039,4,0.316
Popular_25-50,0.629,0.42,205280,0.883,9.71E-06,2,0.475,-4.967,0,0.0971,146.885,4,0.231
Popular_0-25,0.256,0.545,152001,0.804,0,5,0.153,-4.716,0,0.198,169.975,4,0.329
Popular_0-25,0.0362,0.903,229859,0.626,0,1,0.0794,-7.031,1,0.246,142.013,4,0.393
Popular_25-50,0.0517,0.663,227147,0.623,9.47E-06,8,0.0902,-5.935,1,0.0525,124.99,4,0.277
Popular_25-50,0.178,0.694,172040,0.495,0.000154,1,0.113,-4.149,0,0.0885,133.936,4,0.422
Popular_25-50,0.00722,0.847,240747,0.656,0,1,0.256,-5.572,1,0.0593,138.067,4,0.192
Popular_0-25,0.156,0.84,245577,0.509,0,1,0.122,-9.264,1,0.457,133.005,4,0.764
Popular_25-50,0.0212,0.458,228840,0.387,0.00127,8,0.0952,-7.827,1,0.0347,149.903,3,0.13
Popular_25-50,0.883,0.339,226893,0.413,4.03E-06,5,0.232,-4.983,0,0.0294,146.254,4,0.391
Popular_25-50,0.0223,0.739,63760,0.515,5.62E-06,0,0.277,-8.637,0,0.242,139.962,4,0.529
Popular_25-50,0.825,0.471,143321,0.373,0,2,0.934,-12.265,1,0.0898,94.137,3,0.546
Popular_25-50,0.153,0.493,179278,0.522,0,5,0.1,-6.791,0,0.153,102.084,4,0.613
Popular_25-50,0.503,0.318,69987,0.532,0.823,8,0.121,-16.312,0,0.128,135.286,4,0.0626
Popular_25-50,0.988,0.296,31040,0.026,0.721,9,0.085,-26.608,0,0.0363,98.958,3,0.198
Popular_25-50,0.000151,0.759,169187,0.727,0.0015,1,0.0588,-5.617,1,0.111,139.995,4,0.376
Popular_25-50,0.887,0.533,126747,0.183,0.843,3,0.11,-17.144,1,0.0369,88.121,4,0.117
Popular_25-50,0.194,0.542,206037,0.614,0,8,0.105,-6.655,1,0.039,133.765,4,0.221
Popular_0-25,0.0368,0.77,257392,0.798,0.00939,8,0.329,-8.574,1,0.246,138.118,4,0.262
Popular_0-25,0.986,0.551,194015,0.17,0.849,7,0.101,-20.558,1,0.0309,118.011,4,0.157
Popular_0-25,0.262,0.622,195000,0.306,1.07E-06,1,0.0841,-13.262,1,0.0837,79.989,4,0.225
Popular_25-50,0.996,0.386,254159,0.00109,0.938,5,0.0985,-38.056,0,0.0539,70.876,4,0.141
Popular_25-50,0.0278,0.569,263237,0.576,6.99E-06,1,0.338,-5.295,0,0.028,148.914,4,0.735
Popular_25-50,0.342,0.831,125543,0.46,0,7,0.0939,-7.793,1,0.148,130.161,4,0.326
Popular_25-50,0.13,0.625,197196,0.754,2.10E-06,7,0.258,-6.01,1,0.495,184.996,4,0.655
Popular_0-25,0.00241,0.68,143987,0.688,0.00393,8,0.238,-9.759,0,0.407,110.671,5,0.573
Popular_0-25,0.166,0.795,225344,0.876,1.13E-05,11,0.333,-7.162,1,0.0945,123.975,4,0.592
Popular_0-25,0.241,0.377,136700,0.557,0,10,0.105,-5.629,0,0.102,69.66,4,0.306
Popular_25-50,0.488,0.79,110143,0.631,0,7,0.0906,-9.48,0,0.212,139.992,4,0.501
Popular_0-25,0.31,0.643,168808,0.692,0,6,0.277,-11.043,0,0.403,159.151,4,0.55
Popular_0-25,0.989,0.328,108740,0.00387,0.841,2,0.117,-30.682,1,0.0502,66.581,5,0.053
Popular_0-25,0.0716,0.675,214477,0.626,0,1,0.129,-7.11,1,0.0679,95.041,4,0.558
Popular_0-25,0.315,0.825,205333,0.464,0,7,0.0997,-8.146,1,0.385,90.18,4,0.557
Popular_25-50,0.193,0.735,204024,0.675,0,8,0.587,-7.129,1,0.451,139.919,4,0.667
Popular_0-25,0.108,0.723,180936,0.629,0,0,0.479,-7.112,1,0.0797,143.056,4,0.621
Popular_0-25,0.028,0.827,253440,0.891,0,1,0.353,-4.591,1,0.134,135.026,4,0.47
Popular_0-25,0.0883,0.785,295968,0.593,0,9,0.0558,-5.306,1,0.241,141.87,4,0.418
Popular_0-25,0.143,0.678,198888,0.854,0,0,0.557,-3.249,1,0.32,141.346,4,0.748
Popular_0-25,0.483,0.644,46560,0.259,0,1,0.228,-9.891,1,0.804,114.984,3,0.828
Popular_0-25,0.155,0.894,225936,0.451,0,1,0.349,-6.841,1,0.484,139.642,4,0.266
Popular_0-25,0.0469,0.736,181680,0.746,0,11,0.395,-7.338,1,0.379,137.089,3,0.676
Popular_25-50,0.128,0.516,215616,0.776,0,7,0.333,-6.854,1,0.278,140.058,4,0.527
Popular_0-25,0.113,0.652,298584,0.727,0,4,0.847,-3.782,1,0.193,140.033,4,0.625
Popular_0-25,0.714,0.698,94152,0.29,0,5,0.189,-10.804,1,0.847,128.894,4,0.847
Popular_0-25,0.186,0.688,248784,0.892,0,2,0.19,-5.386,1,0.183,75.028,4,0.757
Popular_0-25,0.168,0.713,210312,0.783,0,11,0.134,-7.291,0,0.308,78.991,4,0.758
Popular_0-25,0.0814,0.801,207000,0.647,0,1,0.268,-5.644,1,0.128,145.05,4,0.439
Popular_0-25,0.0105,0.53,181488,0.767,0,6,0.248,-5.662,0,0.174,142.754,4,0.575
Popular_0-25,0.007,0.713,266448,0.619,0,2,0.311,-3.569,1,0.187,86.685,5,0.365
Popular_0-25,0.408,0.712,195648,0.79,0,4,0.389,-4.534,1,0.244,137.45,4,0.698
Popular_0-25,0.0145,0.628,178032,0.709,0,1,0.538,-3.83,0,0.32,159.951,4,0.599
Popular_0-25,0.114,0.727,164400,0.674,0,0,0.847,-6.013,1,0.376,140.251,4,0.642
Popular_0-25,0.0844,0.812,187680,0.876,0,5,0.489,-6.407,0,0.391,143.281,4,0.629
Popular_0-25,0.14,0.611,223848,0.635,0,1,0.503,-4.337,1,0.285,155.068,4,0.254
Popular_0-25,0.282,0.662,286560,0.725,0,11,0.285,-3.641,1,0.235,138.362,4,0.238
Popular_0-25,0.0755,0.704,262968,0.587,0,1,0.222,-4.974,1,0.083,141.33,4,0.158
Popular_0-25,0.0263,0.84,269088,0.686,0,3,0.296,-6.763,0,0.186,75.16,4,0.768
Popular_0-25,0.24,0.761,194880,0.515,0,2,0.294,-8.007,1,0.269,83.031,4,0.657
Popular_0-25,0.0959,0.815,282192,0.854,0.0421,11,0.317,-6.988,1,0.0416,142.965,4,0.98
Popular_0-25,0.0195,0.603,255192,0.661,0,4,0.196,-4.969,0,0.278,150.899,4,0.261
Popular_0-25,0.0429,0.659,225816,0.817,0,5,0.233,-7.114,1,0.306,155.962,4,0.564
Popular_0-25,0.695,0.747,110568,0.306,0,8,0.268,-10.15,1,0.83,67.57,3,0.707
Popular_0-25,0.0189,0.761,201768,0.828,0,8,0.213,-5.118,0,0.249,138.417,4,0.762
Popular_0-25,0.0866,0.434,207264,0.795,0,7,0.397,-3.726,1,0.346,74.985,4,0.66
Popular_0-25,0.0617,0.831,256080,0.841,0,11,0.171,-4.276,1,0.211,130.082,4,0.693
Popular_0-25,0.107,0.804,200424,0.617,0,1,0.114,-4.308,1,0.313,143.944,4,0.392
Popular_0-25,0.0833,0.758,240240,0.581,0,1,0.309,-6.329,0,0.18,129.86,4,0.549
Popular_0-25,0.0581,0.64,198648,0.806,0,6,0.698,-5.28,1,0.354,144.944,4,0.568
Popular_0-25,0.131,0.471,190368,0.866,0,5,0.355,-4.85,0,0.21,154.17,4,0.666
Popular_0-25,0.233,0.701,255336,0.821,0,5,0.909,-2.193,0,0.162,130.006,4,0.833
Popular_0-25,0.459,0.74,252096,0.815,0,4,0.62,-6.175,1,0.393,144.854,4,0.665
Popular_0-25,0.366,0,14616,0.406,0,5,0.427,-8.074,0,0,0,0,0
Popular_25-50,0.399,0.632,239993,0.863,0,9,0.351,-2.98,1,0.102,115.073,4,0.3
Popular_25-50,0.925,0.0713,306561,0.029,0.839,7,0.0803,-27.291,1,0.044,194.036,4,0.0583
Popular_25-50,0.787,0.659,114209,0.789,2.30E-05,2,0.162,-5.996,1,0.422,123.872,4,0.262
Popular_25-50,0.171,0.744,215103,0.755,0.000118,4,0.0667,-4.098,0,0.0581,101.98,4,0.596
Popular_25-50,0.29,0.465,398655,0.925,1.51E-05,9,0.456,-3.479,1,0.494,90.847,4,0.577
Popular_0-25,0.00916,0.916,280000,0.491,0,1,0.056,-8.262,1,0.213,143.975,4,0.509
Popular_0-25,0.0734,0.648,38426,0.574,0.789,4,0.144,-4.591,1,0.0481,75.02,4,0.147
Popular_25-50,0.22,0.392,364281,0.891,0,2,0.703,-3.868,1,0.402,178.867,4,0.325
Popular_25-50,0.0983,0.324,169939,0.896,0.194,1,0.953,-6.648,1,0.374,106.852,4,0.382
Popular_25-50,0.241,0.405,208425,0.862,1.75E-05,9,0.186,-4.265,1,0.216,94.404,4,0.314
Popular_25-50,0.0444,0.609,297663,0.843,0,1,0.595,-2.565,0,0.153,91.961,4,0.643
Popular_25-50,0.226,0.464,273889,0.922,1.50E-05,10,0.976,-2.997,1,0.298,91.919,4,0.436
Popular_25-50,0.0766,0.859,195657,0.358,0,2,0.0858,-7.527,1,0.0681,90.013,4,0.525
Popular_25-50,0.463,0.649,333498,0.77,0,10,0.133,-4.321,0,0.309,94.355,4,0.689
Popular_0-25,0.515,0.69,218976,0.558,4.25E-05,8,0.109,-7.782,1,0.0991,121.998,4,0.298
Popular_25-50,0.168,0.342,352718,0.953,8.26E-05,2,0.663,-3.234,1,0.681,72.647,3,0.222
Popular_25-50,0.0479,0.499,264389,0.86,0,11,0.867,-2.653,0,0.288,98.004,4,0.742
Popular_25-50,0.113,0.416,202305,0.931,0,2,0.803,-2.225,1,0.437,167.009,4,0.612
Popular_0-25,0.32,0.611,183368,0.841,0.00255,6,0.115,-5.014,1,0.0344,95.072,4,0.579
Popular_25-50,0.0532,0.836,177633,0.604,0,11,0.121,-4.924,0,0.186,151.046,4,0.675
Popular_0-25,0.222,0.837,237307,0.69,0,10,0.0833,-4.705,0,0.088,136.07,4,0.847
Popular_25-50,0.00797,0.605,205500,0.998,0.397,6,0.166,-2.621,1,0.258,160.003,4,0.0385
Popular_0-25,0.0504,0.87,201947,0.363,8.51E-06,9,0.104,-9.286,0,0.409,90.966,4,0.409
Popular_0-25,0.00362,0.541,140842,0.961,0.578,1,0.109,-7.766,1,0.0773,75.005,4,0.276
Popular_0-25,0.315,0.763,190520,0.838,0,9,0.112,-3.982,1,0.143,102.026,4,0.587
Popular_25-50,0.251,0.749,267479,0.702,0,0,0.189,-4.286,1,0.388,157.981,4,0.653
Popular_25-50,0.241,0.751,252339,0.603,0,5,0.115,-8.187,0,0.38,146.02,4,0.759
Popular_25-50,0.252,0.379,183680,0.731,0,10,0.0905,-3.646,0,0.171,87.548,4,0.544
Popular_25-50,0.00395,0.793,162481,0.839,0.0019,11,0.0663,-4.578,0,0.137,130.019,4,0.103
Popular_0-25,0.0205,0.549,238040,0.606,0,6,0.167,-5.404,1,0.0318,82.023,4,0.261
Popular_25-50,0.0793,0.631,192000,0.945,0,7,0.0669,-2.043,1,0.293,87.371,4,0.397
Popular_25-50,0.00163,0.353,203685,0.815,0,0,0.134,-3.603,1,0.0561,123.148,4,0.25
Popular_25-50,0.192,0.876,170959,0.737,2.16E-06,2,0.0907,-6.533,1,0.291,146.031,4,0.711
Popular_25-50,0.172,0.313,183989,0.776,2.64E-06,11,0.119,-4.329,0,0.0684,73.887,4,0.314
Popular_25-50,0.148,0.488,219563,0.766,0.00192,10,0.914,-4.876,0,0.0449,67.001,4,0.457
Popular_0-25,0.00406,0.621,172986,0.975,0.78,8,0.302,-3.257,0,0.0373,128.049,4,0.44
Popular_25-50,0.303,0.689,248933,0.766,0,1,0.446,-4.104,0,0.154,180.113,4,0.767
Popular_25-50,0.0175,0.737,205199,0.871,1.02E-06,1,0.327,-5.646,1,0.122,124.025,4,0.679
Popular_0-25,0.0704,0.61,216707,0.892,0,0,0.315,-3.52,0,0.108,93.039,4,0.576
Popular_0-25,0.0133,0.798,204538,0.543,0.000468,5,0.147,-6.258,0,0.0495,115.094,4,0.532
Popular_0-25,0.0814,0.809,276296,0.506,0,5,0.106,-6.594,0,0.128,132.01,4,0.611
Popular_25-50,0.0786,0.653,209434,0.774,3.82E-06,1,0.141,-5.416,1,0.0417,106.015,4,0.385
Popular_0-25,0.993,0.35,225560,0.0459,0.942,5,0.0923,-23.1,0,0.0536,49.344,4,0.397
Popular_0-25,0.954,0.145,450413,0.234,0.386,11,0.132,-13.909,0,0.0389,83.99,3,0.0883
Popular_0-25,0.0055,0.502,216127,0.679,0.0281,7,0.097,-9.675,0,0.0809,128.001,4,0.518
Popular_25-50,0.293,0.457,345053,0.582,0.000118,2,0.122,-6.553,1,0.0297,170.006,3,0.299
Popular_0-25,0.963,0.527,288800,0.434,0.867,5,0.0691,-11.381,1,0.0433,143.25,4,0.672
Popular_0-25,0.00183,0.858,111967,0.553,0,3,0.111,-8.293,0,0.472,157.029,4,0.682
Popular_0-25,0.957,0.348,441600,0.242,0.941,5,0.121,-13.955,1,0.0333,120.825,3,0.287
Popular_0-25,0.963,0.492,434707,0.398,0.582,7,0.184,-11.853,0,0.0477,152.053,4,0.64
Popular_0-25,0.843,0.474,470893,0.392,0.00089,7,0.244,-13.389,1,0.0598,82.771,4,0.69
Popular_0-25,0.915,0.463,670507,0.209,0.00031,10,0.123,-20.909,0,0.0394,99.583,4,0.418
Popular_0-25,0.557,0.781,114160,0.641,0,0,0.0891,-3.819,1,0.0666,128.711,3,0.965
Popular_0-25,0.963,0.333,103960,0.0816,0.0112,10,0.0792,-22.257,0,0.0522,151.198,4,0.597
Popular_0-25,0.948,0.193,179467,0.0642,0.000154,10,0.102,-22.424,0,0.0486,126.792,3,0.123
Popular_0-25,0.906,0.395,106320,0.24,0.0052,10,0.408,-21.04,0,0.0348,114.668,4,0.88
Popular_0-25,0.943,0.378,201987,0.0385,0.0529,10,0.16,-23.007,0,0.0421,117.242,4,0.452
Popular_0-25,0.871,0.443,71093,0.103,5.45E-06,10,0.253,-21.735,0,0.0377,130.439,3,0.653
Popular_0-25,0.675,0.0659,347107,0.186,0.881,3,0.0971,-19.105,1,0.0425,69.488,4,0.073
Popular_0-25,0.957,0.425,369200,0.284,0.629,10,0.0805,-15.588,1,0.0372,109.947,4,0.576
Popular_0-25,0.856,0.286,528120,0.184,1.80E-06,8,0.134,-21.476,0,0.0346,136.579,4,0.442
Popular_0-25,0.866,0.247,428360,0.179,1.91E-05,8,0.172,-20.971,0,0.0324,73.27,4,0.36
Popular_0-25,0.903,0.305,305000,0.0351,0.000109,11,0.088,-30.394,1,0.0384,79.201,3,0.322
Popular_0-25,0.991,0.279,268920,0.0937,0.0677,0,0.391,-16.886,0,0.0453,98.384,4,0.18
Popular_0-25,0.994,0.376,340000,0.198,0.108,7,0.0703,-12.083,0,0.0414,75.851,4,0.659
Popular_0-25,0.994,0.298,204360,0.0714,0.145,10,0.398,-15.916,1,0.0503,76.666,4,0.371
Popular_0-25,0.994,0.431,223440,0.324,0.519,7,0.281,-14.021,0,0.0618,115.834,3,0.86
Popular_0-25,0.962,0.437,303707,0.162,0.813,2,0.113,-12.96,0,0.0448,81.404,3,0.149
Popular_0-25,0.995,0.367,283093,0.0622,0.0709,2,0.293,-17.115,0,0.0515,116.465,4,0.692
Popular_0-25,0.995,0.449,176800,0.0965,0.258,2,0.288,-15.933,0,0.0593,120.733,5,0.86
Popular_0-25,0.994,0.206,260173,0.0474,0.0257,0,0.186,-18.429,1,0.0547,170.102,4,0.205
Popular_0-25,0.994,0.332,275853,0.235,0.401,2,0.147,-15.014,0,0.063,72.544,4,0.881
Popular_0-25,0.994,0.294,879307,0.165,0.598,2,0.0875,-12.811,1,0.0453,92.672,3,0.296
Popular_0-25,0.992,0.446,238853,0.281,0.682,9,0.21,-14.917,1,0.0615,116.181,3,0.961
Popular_0-25,0.991,0.249,270120,0.079,0.0757,4,0.26,-17.293,1,0.051,148.161,1,0.296
Popular_0-25,0.974,0.437,539880,0.0585,0.823,2,0.114,-22.692,0,0.0368,119.679,4,0.255
Popular_0-25,0.993,0.404,202053,0.0918,0.106,4,0.326,-13.307,1,0.0537,70.613,3,0.806
Popular_0-25,0.995,0.393,105187,0.0561,0.00496,4,0.169,-14.917,1,0.0584,84.153,3,0.894
Popular_0-25,0.994,0.383,165773,0.0649,0.0816,4,0.121,-16.721,1,0.0561,73.357,4,0.698
Popular_0-25,0.994,0.516,83067,0.157,0.0468,4,0.245,-14.844,1,0.0518,74.235,3,0.933
Popular_0-25,0.995,0.435,118293,0.193,0.377,4,0.28,-15.763,1,0.0487,109.83,3,0.968
Popular_0-25,0.986,0.277,235667,0.186,0.962,2,0.111,-10.713,0,0.0344,178.046,4,0.173
Popular_0-25,0.96,0.104,457453,0.267,0.249,6,0.345,-13.07,0,0.0358,64.292,4,0.0934
Popular_0-25,0.969,0.363,336280,0.13,0.862,2,0.113,-19.321,0,0.0352,133.478,4,0.38
Popular_0-25,0.882,0.431,230947,0.234,0.934,2,0.123,-16.375,0,0.0347,115.355,4,0.446
Popular_0-25,0.971,0.503,275827,0.155,0.836,2,0.101,-18.446,0,0.0562,111.11,4,0.696
Popular_0-25,0.959,0.449,548667,0.217,0.87,2,0.0696,-11.926,0,0.03,106.776,4,0.222
Popular_0-25,0.935,0.299,113680,0.234,6.73E-05,11,0.11,-14.524,0,0.0355,99.305,4,0.181
Popular_0-25,0.952,0.34,392160,0.49,0.329,6,0.15,-13.285,0,0.042,89.476,4,0.664
Popular_0-25,0.979,0.521,376453,0.262,0.903,5,0.0926,-14.211,1,0.0348,129.661,4,0.383
Popular_0-25,0.942,0.276,96373,0.199,2.64E-05,6,0.0987,-14.986,1,0.0348,134.608,3,0.0781
Popular_0-25,0.968,0.171,99493,0.251,0.0175,11,0.186,-12.173,0,0.0355,140.11,1,0.108
Popular_0-25,0.957,0.416,115987,0.127,0,6,0.111,-17.624,1,0.0477,78.783,3,0.0809
Popular_0-25,0.966,0.235,434320,0.142,3.79E-05,6,0.159,-14.256,1,0.0408,105.758,4,0.102
Popular_0-25,0.979,0.367,97440,0.115,0,3,0.11,-16.847,0,0.0434,96.209,3,0.0846
Popular_0-25,0.961,0.225,78240,0.186,0.893,3,0.132,-10.815,0,0.0364,69.715,3,0.233
Popular_0-25,0.969,0.414,80147,0.0945,0,2,0.121,-17.91,1,0.0639,79.968,4,0.145
Popular_0-25,0.976,0.205,601400,0.154,0.234,2,0.11,-17.01,1,0.0344,104.87,4,0.135
Popular_0-25,0.969,0.328,54107,0.122,2.55E-06,11,0.146,-18.036,0,0.0496,93.69,3,0.0565
Popular_0-25,0.948,0.476,205413,0.439,0.128,11,0.152,-12.066,0,0.0367,87.107,3,0.723
Popular_25-50,0.114,0.778,108635,0.642,3.90E-05,9,0.123,-6.348,1,0.131,151.111,4,0.367
Popular_0-25,0.0994,0.649,243304,0.845,0,0,0.117,-4.034,0,0.232,129.93,4,0.436
Popular_0-25,0.342,0.62,223348,0.451,0,7,0.0761,-7.206,1,0.0648,116.781,1,0.845
Popular_25-50,0.599,0.459,264147,0.672,0,2,0.963,-5.789,1,0.0356,94.46,4,0.399
Popular_25-50,0.263,0.681,239160,0.73,0,4,0.0779,-5.643,0,0.0803,144.915,4,0.728
Popular_0-25,0.00335,0.574,223707,0.761,0,1,0.0645,-3.579,0,0.0849,129.817,4,0.597
Popular_25-50,0.00776,0.556,175067,0.866,0.0201,11,0.439,-6.293,0,0.0405,99.969,4,0.529
Popular_0-25,0.865,0.254,228784,0.386,0,2,0.113,-5.313,1,0.0288,95.963,3,0.121
Popular_25-50,0.0833,0.496,199125,0.793,0,4,0.29,-5.04,0,0.0923,151.809,4,0.229
Popular_25-50,0.00411,0.795,205714,0.914,0.00985,1,0.0433,-3.483,1,0.0494,126.017,4,0.23
Popular_0-25,0.0664,0.761,190372,0.585,0,1,0.505,-7.252,0,0.1,96.09,4,0.684
Popular_25-50,0.127,0.67,200500,0.774,0.00111,2,0.16,-3.261,1,0.0813,74.961,4,0.403
Popular_25-50,0.278,0.616,165349,0.639,0,5,0.152,-6.71,0,0.426,97.026,4,0.575
Popular_0-25,0.104,0.572,276840,0.825,0,8,0.085,-4.383,1,0.037,106.976,4,0.424
Popular_0-25,0.0136,0.664,238227,0.913,0,3,0.1,-4.474,0,0.148,169.974,4,0.622
Popular_0-25,0.0645,0.699,179723,0.811,5.24E-06,5,0.264,-7.614,0,0.228,146.076,4,0.834
Popular_0-25,0.171,0.81,60918,0.66,0.961,11,0.0928,-14.027,1,0.295,120.003,4,0.969
Popular_25-50,0.421,0.46,209711,0.648,0,8,0.111,-7.589,1,0.294,127.945,4,0.401
Popular_0-25,0.141,0.728,208413,0.804,5.15E-05,5,0.558,-3.127,0,0.122,181.975,4,0.806
Popular_0-25,0.00191,0.598,233880,0.938,0,0,0.88,-4.068,0,0.143,110.021,4,0.672
Popular_0-25,0.708,0.728,374143,0.554,0,1,0.46,-7.168,1,0.0833,115.016,4,0.238
Popular_0-25,0.141,0.955,181144,0.417,0,7,0.451,-8.297,1,0.305,119.966,4,0.104
Popular_25-50,0.046,0.677,198049,0.832,0,6,0.355,-6.591,0,0.053,123.038,3,0.642
Popular_25-50,0.607,0.642,186549,0.865,0,10,0.0883,-1.711,1,0.378,100.94,4,0.735
Popular_0-25,1.91E-05,0.815,62015,0.949,0.949,6,0.0809,-14.346,0,0.103,120.024,4,0.78
Popular_25-50,0.00133,0.85,168000,0.873,0.00247,5,0.069,-2.698,0,0.275,139.988,4,0.507
Popular_25-50,0.254,0.685,98750,0.458,1.03E-06,7,0.146,-9.701,1,0.405,136.155,4,0.402
Popular_25-50,0.0418,0.693,308412,0.978,0.0479,7,0.4,-3.821,0,0.123,122.992,4,0.503
